# x, y_pred
4.239923000335693359e+00 5.244873166084289551e-01 -9.989057183265686035e-01
1.098330259323120117e+00 4.577783346176147461e-01 7.010130882263183594e-01
1.491029381752014160e+00 2.644189596176147461e-01 9.465931057929992676e-01
4.632622241973876953e+00 1.551709026098251343e-01 -9.974762797355651855e-01
6.203418254852294922e+00 5.965136885643005371e-01 -4.984498023986816406e-02
3.061825752258300781e+00 8.092089891433715820e-01 3.677698969841003418e-01
2.276427507400512695e+00 9.015380740165710449e-01 9.833862185478210449e-01
5.418020248413085938e+00 3.920361399650573730e-01 -5.918572545051574707e-01
3.847223997116088867e+00 5.075683817267417908e-02 -6.749734282493591309e-01
7.056311964988708496e-01 6.351855397224426270e-01 4.231766462326049805e-01
5.092816352844238281e-01 4.597119092941284180e-01 3.442434668540954590e-01
3.650874376296997070e+00 6.272094845771789551e-01 -8.691254258155822754e-01
5.221670627593994141e+00 4.529443383216857910e-01 -6.832795739173889160e-01
2.080078125000000000e+00 6.704736351966857910e-01 9.879274964332580566e-01
2.865476131439208984e+00 1.310009807348251343e-01 3.104606568813323975e-01
6.007069110870361328e+00 2.366235405206680298e-01 -2.217411398887634277e-01
4.436272621154785156e+00 2.774707078933715820e-01 -1.000267744064331055e+00
1.294679880142211914e+00 4.606787264347076416e-01 7.995557785034179688e-01
9.019807577133178711e-01 6.342187523841857910e-01 5.337908267974853516e-01
4.043573379516601562e+00 9.866161942481994629e-01 -9.611898064613342285e-01
5.614369869232177734e+00 9.537451267242431641e-01 -3.387030959129333496e-01
2.472777128219604492e+00 9.474609792232513428e-02 6.682972311973571777e-01
1.687378883361816406e+00 2.939062416553497314e-01 9.846699237823486328e-01
4.828971862792968750e+00 3.700415194034576416e-01 -9.003861546516418457e-01
3.258175373077392578e+00 9.054052829742431641e-01 -6.464050412178039551e-01
1.165825426578521729e-01 1.890087872743606567e-01 9.733536839485168457e-02
1.656699329614639282e-01 8.546484708786010742e-01 8.937868475914001465e-02
3.307262659072875977e+00 1.167407259345054626e-01 -1.851788163185119629e-01
4.878058910369873047e+00 1.706396490335464478e-01 -9.466242194175720215e-01
1.736466288566589355e+00 7.492675781250000000e-01 8.807739615440368652e-01
2.521864414215087891e+00 5.994140505790710449e-01 9.219626784324645996e-01
5.663457393646240234e+00 6.699902415275573730e-01 -3.657450675964355469e-01
4.092660903930664062e+00 1.121484413743019104e-01 -8.658093810081481934e-01
9.510681033134460449e-01 5.539746284484863281e-01 5.859012603759765625e-01
1.343767166137695312e+00 3.178344666957855225e-01 8.757535815238952637e-01
4.485360145568847656e+00 5.235205292701721191e-01 -9.619626402854919434e-01
6.056156158447265625e+00 4.957250952720642090e-01 -1.511633992195129395e-01
2.914563655853271484e+00 9.358593821525573730e-01 8.570547103881835938e-01
2.129165410995483398e+00 1.573461890220642090e-01 9.154522418975830078e-01
5.270758152008056641e+00 4.688964784145355225e-01 -6.501689553260803223e-01
3.699961662292480469e+00 4.551196396350860596e-01 -7.954387068748474121e-01
5.583690404891967773e-01 6.124657988548278809e-01 3.421363234519958496e-01
7.547185420989990234e-01 8.283032178878784180e-01 4.062516093254089355e-01
3.896311283111572266e+00 9.489111304283142090e-01 -9.920223355293273926e-01
5.467107772827148438e+00 1.440527290105819702e-01 -6.602547764778137207e-01
2.325515031814575195e+00 1.612133830785751343e-01 8.114319443702697754e-01
3.110913038253784180e+00 8.302368521690368652e-01 1.664930880069732666e-01
6.252505779266357422e+00 6.736157536506652832e-01 -1.831045746803283691e-02
4.681709289550781250e+00 6.695068478584289551e-01 -8.562862277030944824e-01
1.540116786956787109e+00 5.692016482353210449e-01 8.664791584014892578e-01
1.147417664527893066e+00 5.824950933456420898e-01 6.815151572227478027e-01
4.289010524749755859e+00 8.285449147224426270e-01 -9.379695057868957520e-01
5.859806537628173828e+00 2.354150414466857910e-01 -3.372532725334167480e-01
2.718214035034179688e+00 7.043115496635437012e-01 8.551277518272399902e-01
1.932815790176391602e+00 2.426660209894180298e-01 9.925397634506225586e-01
5.074408531188964844e+00 2.513671815395355225e-01 -8.400537371635437012e-01
3.503612279891967773e+00 5.568749904632568359e-01 -6.725348830223083496e-01
3.620194792747497559e-01 9.861328005790710449e-01 1.819561272859573364e-01
2.638446986675262451e-01 8.019580245018005371e-01 1.463744640350341797e-01
3.405437469482421875e+00 3.523974716663360596e-01 -3.896346092224121094e-01
4.976233959197998047e+00 2.639355361461639404e-01 -8.793006539344787598e-01
1.834641098976135254e+00 9.672802686691284180e-01 8.489723801612854004e-01
2.620039224624633789e+00 5.457568168640136719e-01 8.264867067337036133e-01
5.761631965637207031e+00 2.760204970836639404e-01 -3.997706174850463867e-01
4.190835475921630859e+00 7.168799042701721191e-01 -9.831190705299377441e-01
1.049242854118347168e+00 2.180126905441284180e-01 7.711544036865234375e-01
1.441941976547241211e+00 1.716064512729644775e-01 9.576451778411865234e-01
4.583534717559814453e+00 6.187499761581420898e-01 -9.077730774879455566e-01
6.154331207275390625e+00 8.735010027885437012e-01 -6.865859031677246094e-02
3.012738466262817383e+00 6.929516792297363281e-01 3.849191367626190186e-01
2.227340221405029297e+00 2.141455113887786865e-01 8.935878276824951172e-01
5.368932723999023438e+00 2.740869224071502686e-01 -6.678984761238098145e-01
3.798136472702026367e+00 5.365722775459289551e-01 -9.104062914848327637e-01
6.565437912940979004e-01 7.702954411506652832e-01 3.661130368709564209e-01
4.601942598819732666e-01 6.231005787849426270e-01 2.813920378684997559e-01
3.601787090301513672e+00 5.672680735588073730e-01 -7.869786620140075684e-01
5.172583580017089844e+00 3.932446241378784180e-01 -7.328783869743347168e-01
2.030990600585937500e+00 4.674462974071502686e-01 9.992350339889526367e-01
2.816388845443725586e+00 6.001391410827636719e-01 6.599919795989990234e-01
5.957981586456298828e+00 9.363427758216857910e-01 -1.673504114151000977e-01
4.387185096740722656e+00 6.922265887260437012e-01 -9.461013674736022949e-01
1.245592474937438965e+00 6.902929544448852539e-01 6.935089826583862305e-01
8.528933525085449219e-01 8.072754144668579102e-01 4.617959558963775635e-01
3.994486093521118164e+00 1.638720780611038208e-01 -8.351640105247497559e-01
5.565282344818115234e+00 1.126318350434303284e-01 -6.051114201545715332e-01
2.423689603805541992e+00 1.778906285762786865e-01 7.520977258682250977e-01
1.638291478157043457e+00 6.936767697334289551e-01 8.627500534057617188e-01
4.779884338378906250e+00 4.229736328125000000e-01 -9.009632468223571777e-01
3.209087848663330078e+00 9.817822575569152832e-01 -6.471942067146301270e-01
6.749515980482101440e-02 5.037011504173278809e-01 4.447495937347412109e-02
9.203884750604629517e-02 7.560351490974426270e-01 5.230876803398132324e-02
3.233631610870361328e+00 9.503613114356994629e-01 -6.584125161170959473e-01
4.804428100585937500e+00 1.380102485418319702e-01 -9.743544459342956543e-01
1.662835240364074707e+00 8.396630883216857910e-01 8.250256776809692383e-01
2.448233366012573242e+00 7.586938738822937012e-01 9.922595620155334473e-01
5.589826107025146484e+00 7.816552519798278809e-01 -3.834370970726013184e-01
4.019029617309570312e+00 7.628027200698852539e-01 -9.974821209907531738e-01
8.774370551109313965e-01 9.605126976966857910e-01 4.396338164806365967e-01
1.270136117935180664e+00 7.623193264007568359e-01 6.816574335098266602e-01
4.411728858947753906e+00 8.522314429283142090e-01 -8.949101567268371582e-01
5.982525348663330078e+00 3.963867127895355225e-01 -2.139485478401184082e-01
2.840932607650756836e+00 8.406298756599426270e-01 8.495559096336364746e-01
2.055534362792968750e+00 3.620654344558715820e-01 9.920402169227600098e-01
5.197126865386962891e+00 7.006860375404357910e-01 -6.114975810050964355e-01
3.626330614089965820e+00 8.611743450164794922e-01 -9.687440991401672363e-01
4.847379326820373535e-01 5.597754120826721191e-01 3.077477812767028809e-01
6.810874938964843750e-01 1.193994134664535522e-01 5.745723247528076172e-01
3.822680234909057617e+00 3.992871046066284180e-01 -8.522842526435852051e-01
5.393476486206054688e+00 5.363305807113647461e-01 -5.572360157966613770e-01
2.251883745193481445e+00 5.679931640625000000e-01 9.930800795555114746e-01
3.037281990051269531e+00 1.469531208276748657e-01 1.209598779678344727e-01
6.178874969482421875e+00 9.619628787040710449e-01 -5.308091640472412109e-02
4.608078479766845703e+00 2.963232398033142090e-01 -9.826560616493225098e-01
1.466485619544982910e+00 3.727001845836639404e-01 9.049559235572814941e-01
1.073786616325378418e+00 2.054443359375000000e-01 7.902354001998901367e-01
4.215379238128662109e+00 9.571289420127868652e-01 -9.253014922142028809e-01
5.786175727844238281e+00 1.708813458681106567e-01 -4.135879278182983398e-01
2.644582986831665039e+00 1.979516595602035522e-01 5.737558603286743164e-01
1.859184741973876953e+00 1.237500011920928955e-01 9.863248467445373535e-01
5.000777721405029297e+00 1.952929645776748657e-01 -8.943821787834167480e-01
3.429981231689453125e+00 5.537329316139221191e-01 -5.678078532218933105e-01
2.883884012699127197e-01 4.481103420257568359e-01 1.980444341897964478e-01
3.865631818771362305e-01 2.830297946929931641e-01 2.979908287525177002e-01
3.528155803680419922e+00 7.004443407058715820e-01 -8.183673024177551270e-01
5.098952293395996094e+00 5.737939476966857910e-01 -7.037410140037536621e-01
1.957359552383422852e+00 1.885253936052322388e-01 9.799703955650329590e-01
2.742757797241210938e+00 2.006103545427322388e-01 4.748626649379730225e-01
5.884350299835205078e+00 5.769360661506652832e-01 -2.509134411811828613e-01
4.313554286956787109e+00 7.889062762260437012e-01 -9.413871169090270996e-01
1.171961307525634766e+00 6.129492521286010742e-01 6.834349632263183594e-01
1.564660429954528809e+00 7.763379216194152832e-01 8.066679835319519043e-01
4.706253051757812500e+00 6.956103444099426270e-01 -8.380847573280334473e-01
6.277049541473388672e+00 1.720898449420928955e-01 -5.208790302276611328e-03
3.135456800460815430e+00 6.844921708106994629e-01 1.908767223358154297e-02
2.350058555603027344e+00 9.406933784484863281e-01 9.882985949516296387e-01
5.491651535034179688e+00 6.482372879981994629e-01 -4.686664938926696777e-01
3.920855045318603516e+00 4.287744164466857910e-01 -9.222112298011779785e-01
7.792622447013854980e-01 7.033447176218032837e-02 6.678332686424255371e-01
5.829127430915832520e-01 3.255688548088073730e-01 4.292387962341308594e-01
3.724505424499511719e+00 8.667334318161010742e-01 -9.917822480201721191e-01
5.295301914215087891e+00 7.226806879043579102e-01 -5.543561577796936035e-01
2.153709173202514648e+00 4.882324114441871643e-02 8.572549819946289062e-01
2.939107179641723633e+00 8.894531428813934326e-02 2.188836634159088135e-01
6.080699920654296875e+00 3.108251988887786865e-01 -1.539196372032165527e-01
4.509903430938720703e+00 4.350585862994194031e-03 -9.803833365440368652e-01
1.368310928344726562e+00 7.018945217132568359e-01 7.470721006393432617e-01
9.756118059158325195e-01 3.023657202720642090e-01 6.927990913391113281e-01
4.117204666137695312e+00 1.256835907697677612e-01 -8.845239281654357910e-01
5.688001155853271484e+00 4.186230599880218506e-01 -4.107003808021545410e-01
2.546408176422119141e+00 1.208496093750000000e-02 5.669168233871459961e-01
1.761010050773620605e+00 2.948730438947677612e-02 9.871509671211242676e-01
4.902602672576904297e+00 3.180761635303497314e-01 -8.898804783821105957e-01
3.331806421279907227e+00 7.057617306709289551e-01 -5.435519814491271973e-01
1.902136206626892090e-01 9.827490448951721191e-01 9.590345621109008789e-02
1.411262303590774536e-01 3.243603408336639404e-01 1.057925820350646973e-01
3.282718896865844727e+00 1.145654320716857910e-01 -1.575496792793273926e-01
4.853515148162841797e+00 1.430859416723251343e-01 -9.611863493919372559e-01
1.711922645568847656e+00 4.046044945716857910e-01 9.687634110450744629e-01
2.497320890426635742e+00 1.015136763453483582e-01 6.520997285842895508e-01
5.638913631439208984e+00 7.724707126617431641e-01 -3.587533235549926758e-01
4.068117141723632812e+00 8.998461961746215820e-01 -9.732838273048400879e-01
9.265244007110595703e-01 9.636548161506652832e-01 4.625185132026672363e-01
1.319223523139953613e+00 6.762744188308715820e-01 7.331918478012084961e-01
4.460816383361816406e+00 3.238769620656967163e-02 -9.758628010749816895e-01
6.031612396240234375e+00 1.116650402545928955e-01 -2.245252728462219238e-01
2.890019893646240234e+00 6.525878608226776123e-02 2.643434405326843262e-01
2.104621648788452148e+00 1.928759813308715820e-01 9.386745095252990723e-01
5.246214389801025391e+00 4.800146520137786865e-01 -6.597694754600524902e-01
3.675418138504028320e+00 4.630956947803497314e-01 -7.799517512321472168e-01
5.338253378868103027e-01 3.040576279163360596e-01 4.008943140506744385e-01
7.301748991012573242e-01 4.621289074420928955e-01 4.848484098911285400e-01
3.871767520904541016e+00 2.617602646350860596e-01 -8.079991936683654785e-01
5.442564010620117188e+00 6.477539241313934326e-02 -7.136330008506774902e-01
2.300971269607543945e+00 1.962597668170928955e-01 8.447025418281555176e-01
3.086369514465332031e+00 4.553613364696502686e-01 9.931558370590209961e-02
6.227962017059326172e+00 5.960302948951721191e-01 -3.452986478805541992e-02
4.657166004180908203e+00 5.962719917297363281e-01 -8.892720341682434082e-01
1.515573024749755859e+00 7.354907393455505371e-01 7.999818325042724609e-01
1.122874021530151367e+00 4.838818311691284180e-01 7.043305039405822754e-01
4.264466762542724609e+00 5.283545255661010742e-01 -9.970831274986267090e-01
5.835263252258300781e+00 4.510107338428497314e-01 -3.051157593727111816e-01
2.693670272827148438e+00 5.380224585533142090e-01 7.533270120620727539e-01
1.908272147178649902e+00 8.299950957298278809e-01 9.133591651916503906e-01
5.049864768981933594e+00 4.454516768455505371e-01 -7.757233977317810059e-01
3.479068517684936523e+00 5.428564548492431641e-01 -6.290032267570495605e-01
3.374757766723632812e-01 2.765039205551147461e-01 2.620704174041748047e-01
2.393010109663009644e-01 9.058886766433715820e-01 1.256249547004699707e-01
3.380893707275390625e+00 3.330615162849426270e-01 -3.461661934852600098e-01
4.951690196990966797e+00 6.757910251617431641e-01 -7.392914891242980957e-01
1.810097336769104004e+00 5.017675757408142090e-01 9.696169495582580566e-01
2.595495462417602539e+00 8.928369283676147461e-01 9.901658892631530762e-01
5.737088203430175781e+00 7.149462699890136719e-01 -3.150390982627868652e-01
4.166291713714599609e+00 7.613525539636611938e-02 -8.871027827262878418e-01
1.024699211120605469e+00 1.324511766433715820e-01 7.950643301010131836e-01
1.417398333549499512e+00 6.796582341194152832e-01 7.767036557197570801e-01
4.558990955352783203e+00 3.794677853584289551e-01 -9.765265583992004395e-01
6.129787445068359375e+00 5.056347846984863281e-01 -1.015838980674743652e-01
2.988194704055786133e+00 9.595459103584289551e-01 7.907022237777709961e-01
2.202796459197998047e+00 3.855102658271789551e-01 9.670880436897277832e-01
5.344389438629150391e+00 4.628539979457855225e-01 -6.103674769401550293e-01
3.773592948913574219e+00 6.465454101562500000e-01 -9.471108317375183105e-01
6.320000886917114258e-01 8.846191316843032837e-02 5.505891442298889160e-01
4.356505572795867920e-01 1.348681598901748657e-01 3.761162757873535156e-01
3.577243328094482422e+00 3.468383848667144775e-01 -6.013439297676086426e-01
5.148039817810058594e+00 7.966406345367431641e-01 -6.068804860115051270e-01
2.006446838378906250e+00 8.147680759429931641e-01 9.450045228004455566e-01
2.791845083236694336e+00 2.025439441204071045e-01 4.217158854007720947e-01
5.933437824249267578e+00 6.284179631620645523e-03 -3.405295014381408691e-01
4.362641334533691406e+00 8.031665086746215820e-01 -9.239016175270080566e-01
1.221048712730407715e+00 7.980908155441284180e-01 6.472874879837036133e-01
8.283496499061584473e-01 4.123388826847076416e-01 5.617176294326782227e-01
3.969942331314086914e+00 7.202636599540710449e-01 -9.996716380119323730e-01
5.540738582611083984e+00 8.270947337150573730e-01 -4.000257849693298340e-01
2.399146080017089844e+00 8.793017864227294922e-01 9.981480240821838379e-01
